ham	Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
ham	Ya! when are ü taking ure practical lessons? I start in june..  
ham	* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham	Thanx 4 sending me home...
ham	Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
ham	That's y we haf to combine n c how lor...
ham	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham	wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.
ham	Great! So what attracts you to the brothas?
ham	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham	Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...
ham	1's finish meeting call me.
spam	Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
ham	Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
ham	Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham	Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.
ham	Hows the champ just leaving glasgow!
spam	Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
ham	O shore are you takin the bus
ham	I sent lanre fakeye's Eckankar details to the mail box
ham	What your plan for pongal?
ham	Not a drop in the tank
ham	Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '
ham	I dont thnk its a wrong calling between us
ham	What you need. You have a person to give na.
ham	Thats cool. i liked your photos. You are very sexy!
ham	So lets make it saturday or monday as per convenience.
ham	I doubt you could handle 5 times per night in any case...
ham	Are you not around or just still asleep? :V
ham	I'm also came to room.
ham	How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
spam	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
ham	Ok how you dear. Did you call chechi
ham	Old Orchard near univ. How about you?
ham	A boy was late 2 home. His father: "POWER OF FRNDSHIP"
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham	"HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R."
ham	How long does it take to get it.
ham	Takin a shower now but yeah I'll leave when I'm done
ham	On ma way to school. Can you pls send me ashley's number
ham	Yup...
ham	Wat's da model num of ur phone?
spam	Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
spam	Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
ham	"Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic"
ham	I'm in class. Will holla later
spam	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
ham	What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham	Shall i start from hear.
ham	Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
ham	Yeah I don't see why not
ham	Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
ham	Whos this am in class:-)
ham	It certainly puts things into perspective when something like this happens
ham	What time do u get out?
ham	No. Thank you. You've been wonderful
ham	No da. I am happy that we sit together na
spam	Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
ham	I told that am coming on wednesday.
spam	XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
ham	Nothing. Can...
ham	Well if I'm that desperate I'll just call armand again
ham	Super msg da:)nalla timing.
ham	Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
ham	A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied "Boost is d secret of my energy" n instantly d girl shouted "our energy" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
ham	Eh u send wrongly lar...
ham	So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
ham	Also where's the piece
ham	Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!
ham	And pls pls drink plenty plenty water
ham	I'll reach in ard 20 mins ok...
ham	Sorry sir, i will call you tomorrow.  senthil.hsbc
ham	I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham	Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*
ham	You said to me before i went back to bed that you can't sleep for anything.
ham	I think just yourself …Thanks and see you tomo
ham	K:)k..its good:)when are you going?
ham	No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.
ham	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
ham	No calls..messages..missed calls
ham	Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:"if it is made by my students,this wont even start........ Datz confidence..
ham	The evo. I just had to download flash. Jealous?
ham	The wine is flowing and i'm i have nevering..
ham	Draw va?i dont think so:)
ham	When did you get to the library
ham	You are not bothering me but you have to trust my answers. Pls.
ham	Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
spam	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
ham	So check your errors and if you had difficulties, do correction.
ham	They did't play one day last year know even though they have very good team.. Like india.
spam	Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
ham	Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
ham	Thats cool. Where should i cum? On you or in you? :)
ham	When i have stuff to sell i.ll tell you
spam	cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP
spam	GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd
ham	Yeah we wouldn't leave for an hour at least, how's 4 sound?
ham	Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham	No. On the way home. So if not for the long dry spell the season would have been over
ham	Ok...
ham	Sorry, got a late start, we're on the way
spam	Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?
ham	Thats cool. How was your day?
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
ham	I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham	Fuck cedar key and fuck her (come over anyway tho)
spam	Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! 
ham	Lmao ok I wont be needing u to do my hair anymore.
ham	Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
ham	Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..
ham	cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham	There is no sense in my foot and penis.
ham	I dont have i shall buy one dear
ham	I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
ham	I am taking you for italian food. How about a pretty dress with no panties? :)
ham	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham	Tell rob to mack his gf in the theater
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham	Kallis is ready for bat in 2nd innings
ham	Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...
ham	Tick, tick, tick ... Babe
ham	Today is "song dedicated day.." Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
ham	She's borderline but yeah whatever.
ham	I hope you know I'm still mad at you.
spam	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
ham	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham	Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D
ham	i dnt wnt to tlk wid u
ham	K...k...when will you give treat?
ham	I like you peoples very much:) but am very shy pa.
spam	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
spam	In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)
ham	Yup... Ok i go home look at the timings then i msg ü again... Xuhui going to learn on 2nd may too but her lesson is at 8am
ham	Let me know when you've got the money so carlos can make the call
spam	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
spam	FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
spam	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham	Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
ham	Is toshiba portege m100 gd?
ham	Sorry, I'll call later
ham	It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.
ham	Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham	Oh ya ya. I remember da. .
spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
ham	I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
ham	Today is "song dedicated day.." Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
ham	I borrow ur bag ok.
ham	If we hit it off, you can move in with me :)
ham	Have a good evening! Ttyl
ham	Dear i have reache room
ham	will you like to be spoiled? :)
ham	I am late. I will be there at
ham	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?
ham	1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya
ham	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham	Send his number and give reply tomorrow morning for why you said that to him like that ok
ham	Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
spam	Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
spam	Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham	SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
ham	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
ham	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham	Tunde, how are you doing. This is just wishing you a great day. Abiola.
ham	Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham	Unni thank you dear for the recharge..Rakhesh
ham	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham	Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
ham	Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.
ham	Can you please send me my aunty's number
ham	There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham	Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
spam	URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !
ham	Hope you are not scared!
ham	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham	Then why you not responding
ham	Dear we got  &lt;#&gt;  dollars hi hi
ham	Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham	I don't know but I'm raping dudes at poker
ham	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
ham	I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
spam	Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
ham	Can. Dunno wat to get 4 her...
ham	I cant pick the phone right now. Pls send a message
ham	I have printed it oh. So  &lt;#&gt;  come upstairs
ham	U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u
spam	Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham	say thanks2. 
ham	Just sent it. So what type of food do you like?
ham	Am in gobi arts college
ham	I dunno they close oredi not... Ü v ma fan...
ham	No shoot me. I'm in the docs waiting room. :/
ham	Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham	Kay... Since we are out already 
spam	XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham	Am i that much bad to avoid like this?
ham	cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
spam	RCT' THNQ Adrian for U text. Rgds Vatian
ham	Can ü send me a copy of da report?
ham	Did u got that persons story
ham	Ill call you evening ill some ideas.
ham	Yeah, where's your class at?
ham	Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.
ham	Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!
ham	Ü dun wan to watch infernal affair?
ham	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham	alright, I'll make sure the car is back tonight
ham	What happened to our yo date?
ham	Yo dude guess who just got arrested the other day
ham	S...i will take mokka players only:)
ham	Cool, want me to go to kappa or should I meet you outside mu
ham	Leave it de:-). Start Prepare for next:-)..
ham	K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;
ham	I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham	Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
ham	Was the farm open?
ham	That's what I love to hear :V see you sundayish, then
ham	May b approve panalam...but it should have more posts..
spam	Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
ham	Finished class where are you.
ham	Now am free call me pa.
ham	Hey babe, my friend had to cancel, still up for a visit ?
ham	Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
spam	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham	Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?
spam	December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham	S da..al r above  &lt;#&gt;
ham	Just got outta class gonna go gym.
ham	Yes see ya not on the dot
ham	Short But Cute: "Be a good person, but dont try to prove it.." .Gud noon....
ham	Is xy in ur car when u picking me up?
ham	No my blankets are sufficient, thx
ham	Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you
ham	Ü dun need to pick ur gf?
ham	My sister in law, hope you are having a great month. Just saying hey. Abiola
ham	Yo come over carlos will be here soon
ham	Your daily text from me – a favour this time
ham	Ü bot notes oredi... Cos i juz rem i got...
ham	Great! I shoot big loads so get ready!
ham	No dear i was sleeping :-P
ham	Ok.
ham	Lmao but its so fun...
spam	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!
ham	Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham	Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham	Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam	Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16
ham	Ü only send me the contents page...
ham	Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham	Don't Think About "What u Have Got" Think About "How to Use It That You Have Got" gooD ni8
ham	He didn't see his shadow. We get an early spring yay
ham	Ok. So april. Cant wait
ham	So what about you. What do you remember
ham	NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham	Mm yes dear look how i am hugging you both. :-P
ham	Dunno dat's wat he told me. Ok lor...
ham	I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham	Anytime lor...
ham	Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham	Sorry, went to bed early, nightnight
ham	Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
ham	Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
ham	K and you're sure I don't have to have consent forms to do it :V
spam	Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
ham	Can not use foreign stamps in this country. Good lecture .
ham	Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
ham	Congrats kano..whr s the treat maga?
spam	You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
ham	Can i get your opinion on something first?
ham	Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.
ham	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
spam	Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.
ham	Goodmorning, today i am late for 1hr.
spam	Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
ham	Yeah right! I'll bring my tape measure fri!
ham	Uhhhhrmm isnt having tb test bad when youre sick
ham	K I'm ready,  &lt;#&gt; ?
spam	Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
ham	"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
ham	That's the way you should stay oh.
ham	Dude u knw also telugu..thts gud..k, gud nyt..
ham	Thanx a lot...
ham	Thanks love. But am i doing torch or bold.
ham	Dont think so. It turns off like randomlly within 5min of opening
ham	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
ham	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
spam	2/2 146tf150p
ham	If You mean the website. Yes.
ham	Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.
ham	HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x
ham	Ü v ma fan...
ham	Spoons it is then okay?
ham	Hai priya are you right. What doctor said pa. Where are you.
spam	FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
ham	Y so late but i need to go n get da laptop...
ham	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st "Ur Lovely Friendship"... good morning dear
ham	sir, you will receive the account no another 1hr time. Sorry for the delay.
ham	Are you up for the challenge? I know i am :)
ham	Hope you are feeling great. Pls fill me in. Abiola
ham	We stopped to get ice cream and will go back after
spam	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
spam	Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
ham	Yeah I should be able to, I'll text you when I'm ready to meet up
ham	Well, I meant as opposed to my drunken night of before
ham	I dont want to hear philosophy. Just say what happen
ham	I dont have that much image in class.
ham	Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
ham	Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.
ham	Is that what time you want me to come?
ham	Webpage s not available!
ham	Two fundamentals of cool life: "Walk, like you are the KING"...! OR "Walk like you Dont care,whoever is the KING"!... Gud nyt
ham	1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)
spam	Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham	Just wait till end of march when el nino gets himself. Oh.
ham	Hi dear we saw dear. We both are happy. Where you my battery is low
ham	Already one guy loving you:-.
ham	Hey they r not watching movie tonight so i'll prob b home early...
ham	Alright took the morphine. Back in yo.
ham	Noice. Text me when you're here
ham	I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham	Fuck babe ... What happened to you ? How come you never came back?
ham	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
spam	Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham	How come u got nothing to do?
ham	Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham	Yo we are watching a movie on netflix
ham	What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
ham	Take some small dose tablet for fever
ham	Dear i am not denying your words please
ham	Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham	Msg me when rajini comes.
spam	09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!
ham	Yup bathe liao...
ham	Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham	(That said can you text him one more time?)
ham	Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham	do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham	Wat u doing there?
ham	I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham	Or I guess  &lt;#&gt;  min
ham	I will see in half an hour
ham	Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)
ham	I'm reaching home in 5 min.
ham	Then cant get da laptop? My matric card wif ü lei... 
ham	You also didnt get na hi hi hi hi hi
ham	You can never do NOTHING
ham	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
ham	Aight, see you in a bit
ham	I am great princess! What are you thinking about me? :)
ham	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
ham	R ü going 4 today's meeting?
ham	Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham	K..k..any special today?
ham	Where at were hungry too
spam	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
ham	Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.
ham	Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
ham	Wa... U so efficient... Gee... Thanx...
